image_path,type,label
images/dog.8011.jpg,dog,0
images/cat.5077.jpg,cat,1
images/dog.7322.jpg,dog,0
images/cat.2718.jpg,cat,1
images/cat.10151.jpg,cat,1
images/cat.3406.jpg,cat,1
images/dog.1753.jpg,dog,0
images/cat.4369.jpg,cat,1
images/cat.7660.jpg,cat,1
images/dog.5535.jpg,dog,0
images/cat.8553.jpg,cat,1
images/cat.9895.jpg,cat,1
images/cat.1211.jpg,cat,1
images/dog.3144.jpg,dog,0
images/dog.775.jpg,dog,0
images/dog.11102.jpg,dog,0
images/cat.6218.jpg,cat,1
images/dog.11664.jpg,dog,0
images/dog.3622.jpg,dog,0
images/cat.1577.jpg,cat,1
images/cat.12020.jpg,cat,1
images/dog.5253.jpg,dog,0
images/cat.7106.jpg,cat,1
images/cat.8235.jpg,cat,1
images/cat.952.jpg,cat,1
images/dog.9469.jpg,dog,0
images/dog.1035.jpg,dog,0
images/cat.3360.jpg,cat,1
images/cat.11529.jpg,cat,1
images/cat.10637.jpg,cat,1
images/dog.6982.jpg,dog,0
images/dog.8777.jpg,dog,0
images/dog.7444.jpg,dog,0
images/cat.5711.jpg,cat,1
images/cat.946.jpg,cat,1
images/cat.3374.jpg,cat,1
images/dog.1021.jpg,dog,0
images/dog.6996.jpg,dog,0
images/cat.10623.jpg,cat,1
images/dog.8763.jpg,dog,0
images/cat.5705.jpg,cat,1
images/dog.7450.jpg,dog,0
images/dog.12379.jpg,dog,0
images/dog.11670.jpg,dog,0
images/dog.4159.jpg,dog,0
images/cat.1563.jpg,cat,1
images/dog.3636.jpg,dog,0
images/cat.12034.jpg,cat,1
images/dog.2528.jpg,dog,0
images/cat.7112.jpg,cat,1
images/dog.5247.jpg,dog,0
images/cat.8221.jpg,cat,1
images/dog.10208.jpg,dog,0
images/dog.5521.jpg,dog,0
images/cat.7674.jpg,cat,1
images/cat.8547.jpg,cat,1
images/cat.9881.jpg,cat,1
images/dog.761.jpg,dog,0
images/dog.3150.jpg,dog,0
images/cat.1205.jpg,cat,1
images/dog.11116.jpg,dog,0
images/cat.9659.jpg,cat,1
images/dog.8005.jpg,dog,0
images/dog.7336.jpg,dog,0
images/cat.5063.jpg,cat,1
images/cat.10145.jpg,cat,1
images/dog.1747.jpg,dog,0
images/cat.3412.jpg,cat,1
images/dog.6028.jpg,dog,0
images/dog.991.jpg,dog,0
images/dog.5509.jpg,dog,0
images/dog.10220.jpg,dog,0
images/dog.2266.jpg,dog,0
images/dog.3178.jpg,dog,0
images/dog.749.jpg,dog,0
images/cat.7884.jpg,cat,1
images/cat.9671.jpg,cat,1
images/dog.4617.jpg,dog,0
images/cat.6542.jpg,cat,1
images/dog.12437.jpg,dog,0
images/cat.2724.jpg,cat,1
images/cat.11273.jpg,cat,1
images/dog.6000.jpg,dog,0
images/cat.4355.jpg,cat,1
images/dog.9333.jpg,dog,0
images/cat.4433.jpg,cat,1
images/dog.6766.jpg,dog,0
images/dog.9455.jpg,dog,0
images/cat.11515.jpg,cat,1
images/dog.8993.jpg,dog,0
images/dog.1009.jpg,dog,0
images/cat.2042.jpg,cat,1
images/dog.12351.jpg,dog,0
images/dog.7478.jpg,dog,0
images/cat.9117.jpg,cat,1
images/cat.6224.jpg,cat,1
images/dog.4171.jpg,dog,0
images/dog.11658.jpg,dog,0
images/dog.2500.jpg,dog,0
images/dog.11880.jpg,dog,0
